resources_score,minutes_spent,quiz_score,performance_level
822.0,548,0.6000000000000001,0.0007299270072992701
174.0,174,0.32,0.0018390804597701149
423.0,423,0.62,0.0014657210401891254
531.0,354,0.5249999999999999,0.0009887005649717511
484.0,484,0.79,0.0016322314049586777
655.1999999999999,546,0.4679999999999999,0.0007142857142857143
303.0,303,0.34,0.0011221122112211222
82.8,69,0.624,0.007536231884057971
261.0,174,0.585,0.0022413793103448275
601.0,601,0.73,0.0012146422628951747
727.5,485,0.4649999999999999,0.0006391752577319587
365.0,365,0.42,0.0011506849315068492
588.0,490,0.828,0.0014081632653061224
804.0,536,0.4649999999999999,0.0005783582089552237
233.0,233,0.94,0.004034334763948498
60.0,50,1.104,0.018400000000000003
81.0,54,0.6900000000000001,0.008518518518518519
898.5,599,0.5700000000000001,0.0006343906510851419
234.0,234,0.44,0.0018803418803418803
413.0,413,0.53,0.0012832929782082324
111.0,111,0.67,0.006036036036036036
226.8,189,0.768,0.003386243386243386
59.0,59,0.78,0.013220338983050847
462.0,308,1.47,0.003181818181818182
75.0,50,1.365,0.0182
474.0,474,0.89,0.0018776371308016878
62.0,62,0.79,0.012741935483870969
79.5,53,0.5700000000000001,0.007169811320754718
150.0,125,0.756,0.00504
125.0,125,0.64,0.00512
351.0,351,0.3,0.0008547008547008547
639.0,426,1.035,0.0016197183098591549
309.0,309,0.93,0.003009708737864078
73.2,61,0.612,0.008360655737704918
100.5,67,1.335,0.01328358208955224
172.0,172,0.93,0.005406976744186047
165.0,110,0.6000000000000001,0.003636363636363637
290.0,290,0.43,0.001482758620689655
608.0,608,0.89,0.0014638157894736842
360.0,360,0.59,0.0016388888888888887
496.8,414,0.768,0.0015458937198067632
289.2,241,0.792,0.0027385892116182577
618.0,412,0.51,0.0008252427184466019
470.0,470,0.55,0.001170212765957447
50.0,50,0.91,0.0182
428.4,357,0.396,0.0009243697478991598
479.0,479,0.71,0.0014822546972860125
360.0,300,0.564,0.0015666666666666665
241.0,241,0.69,0.0028630705394190868
183.0,122,1.02,0.005573770491803279
361.0,361,0.43,0.0011911357340720222
363.0,363,0.61,0.0016804407713498623
61.2,51,0.96,0.01568627450980392
548.0,548,0.67,0.0012226277372262774
367.0,367,0.52,0.0014168937329700274
206.4,172,1.104,0.005348837209302326
369.0,246,0.66,0.0017886178861788618
355.5,237,0.81,0.002278481012658228
214.8,179,0.552,0.002569832402234637
709.1999999999999,591,1.14,0.001607445008460237
225.6,188,0.984,0.004361702127659574
213.6,178,0.96,0.00449438202247191
283.2,236,0.8160000000000001,0.00288135593220339
619.5,413,1.2000000000000002,0.0019370460048426152
375.0,250,1.485,0.00396
656.4,547,0.42,0.000639853747714808
62.0,62,0.96,0.015483870967741935
576.0,480,0.432,0.00075
413.0,413,0.8,0.001937046004842615
156.0,130,0.852,0.005461538461538461
567.6,473,1.116,0.0019661733615221988
88.5,59,0.66,0.007457627118644068
534.0,534,0.58,0.0010861423220973783
538.0,538,0.62,0.0011524163568773233
168.0,112,0.8400000000000001,0.005
639.0,426,0.975,0.0015258215962441314
888.0,592,0.8699999999999999,0.0009797297297297297
277.5,185,1.005,0.003621621621621621
413.0,413,0.86,0.002082324455205811
607.0,607,0.56,0.0009225700164744646
655.1999999999999,546,1.008,0.0015384615384615387
283.2,236,0.744,0.002627118644067797
81.0,54,1.455,0.017962962962962965
181.5,121,1.4249999999999998,0.007851239669421486
99.0,66,0.585,0.005909090909090909
362.4,302,0.408,0.0011258278145695364
350.4,292,0.804,0.0022945205479452057
501.6,418,0.504,0.0010047846889952154
655.1999999999999,546,0.72,0.001098901098901099
655.1999999999999,546,0.912,0.0013919413919413922
226.8,189,0.972,0.004285714285714285
222.0,185,1.02,0.0045945945945945945
273.0,182,0.66,0.0024175824175824176
372.0,248,0.8699999999999999,0.0023387096774193546
729.0,486,0.5549999999999999,0.0007613168724279834
529.5,353,0.51,0.0009631728045325779
577.1999999999999,481,0.696,0.001205821205821206
58.0,58,0.76,0.01310344827586207
585.6,488,1.164,0.001987704918032787
241.0,241,0.74,0.0030705394190871367
87.0,58,0.4649999999999999,0.0053448275862068954
571.1999999999999,476,0.672,0.0011764705882352942
364.5,243,0.975,0.002674897119341564
442.8,369,0.78,0.0017615176151761518
732.0,488,0.8250000000000001,0.001127049180327869
244.0,244,0.72,0.0029508196721311475
185.0,185,0.56,0.003027027027027027
550.0,550,0.98,0.0017818181818181817
208.8,174,0.588,0.0028160919540229884
532.0,532,0.4,0.0007518796992481203
145.2,121,0.804,0.005537190082644629
129.0,129,0.35,0.0027131782945736434
130.0,130,0.52,0.004
423.6,353,0.912,0.002152974504249292
228.0,190,0.8999999999999999,0.003947368421052631
545.0,545,0.41,0.0007522935779816514
283.2,236,0.504,0.0017796610169491527
62.0,62,0.91,0.01467741935483871
300.0,250,1.068,0.0035600000000000002
88.5,59,1.08,0.012203389830508475
444.0,296,1.455,0.0032770270270270274
364.5,243,0.51,0.0013991769547325103
711.0,474,0.99,0.0013924050632911392
708.0,472,0.8999999999999999,0.001271186440677966
420.0,420,0.38,0.0009047619047619047
270.0,180,1.2000000000000002,0.004444444444444445
100.5,67,0.8699999999999999,0.008656716417910446
96.0,64,1.035,0.01078125
271.5,181,1.0499999999999998,0.0038674033149171264
429.6,358,0.48,0.0011173184357541898
419.0,419,0.52,0.0012410501193317422
541.5,361,0.4499999999999999,0.0008310249307479223
549.0,366,1.125,0.0020491803278688526
532.5,355,0.75,0.0014084507042253522
176.0,176,0.65,0.003693181818181818
435.6,363,0.996,0.002286501377410468
