student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
1002,3,74.86502775262066,76,791,0.7,0.43,79.12358115847202,Below
1002,4,64.422890710441,108,766,0.87,0.6,75.44840854646426,Below
1002,5,83.22544912103189,189,654,1.0,1.04,77.00381666137778,At
1002,6,62.791563500289776,30,372,1.05,1.19,75.76554258589454,Below
1002,7,77.08863595004756,64,321,1.34,1.06,72.47871340688619,Below
1002,8,55.403298761202244,188,216,0.65,0.69,68.5863676086025,Below
1002,9,61.71813951101569,177,243,1.22,1.15,68.04541736871744,At
1002,10,76.96861235869123,76,650,1.05,1.1,66.7940500162493,Below
1002,11,82.3846657999541,53,325,0.96,0.66,70.71267047618217,Below
1002,12,76.7136828118997,69,649,1.38,1.03,70.63767984855261,Below
1002,13,73.8435171761176,103,260,1.05,0.55,74.32572353153566,Below
1002,14,71.98896304410711,107,560,1.33,0.81,76.37988823815394,At
1002,15,60.214780096325725,155,632,1.27,0.62,73.02912178568086,Below
1002,16,67.80155791605291,122,234,0.83,0.84,70.11250020890061,At
1002,17,70.39361229040213,149,618,1.14,0.82,68.8484861046011,At
1002,18,85.57122226218915,167,378,0.88,0.39,71.19402712181541,Below
1002,19,78.43618289568461,146,376,0.91,1.1,72.48347109213091,At
1002,20,57.36959844637266,31,398,1.39,0.52,71.9144347621403,Below
1002,21,78.24083969394795,52,497,0.84,0.66,74.0022911177193,Below
1002,22,71.14917719583684,111,733,1.42,0.73,74.15340409880625,At
1002,23,68.23077999694041,168,797,1.34,0.83,70.6853156457565,At
1002,24,81.11676288840867,130,530,1.47,0.62,71.2214316443013,Below
1002,25,85.30999522495951,154,645,0.66,1.17,76.80951100001867,Below
1002,26,84.31280119116198,193,391,0.6,0.94,78.02390329946148,Below
1002,27,66.60782476777362,126,583,0.53,0.87,77.11563281384885,Below
1002,28,71.90787624148786,92,596,1.43,0.89,77.85105206275833,At
1002,29,78.31263431403563,65,345,0.5,1.01,77.29022634788373,Below
1002,30,84.75545127122359,118,452,0.51,0.48,77.17931755713653,Below
1003,1,70.2082576215471,52,334,0.73,0.44,70.2082576215471,Below
1003,2,73.14341023336183,92,590,1.12,1.02,71.67583392745448,At
1003,3,63.93665025993972,62,720,0.58,0.52,69.09610603828288,Below
1003,4,63.037933759193294,48,347,0.97,0.35,67.58156296851048,Below
1003,5,83.12525822394198,191,210,1.01,1.08,70.69030201959679,At
1003,6,88.56240028570824,52,771,1.12,0.96,74.36113055242902,Below
1003,7,74.27989878419666,139,635,1.01,0.58,74.58842826259597,Below
1003,8,85.03532897892023,115,266,1.5,1.17,78.80816400639208,At
1003,9,78.61636025047635,33,244,1.28,0.31,81.9238493046487,Below
1003,10,68.54880245394875,126,394,0.71,1.14,79.00855815065005,Below
1003,11,78.61395605508415,113,502,0.64,0.6,77.01886930452523,Below
1003,12,90.38036566465969,157,741,0.58,0.63,80.23896268061785,Below
1003,13,74.64173960890048,125,243,0.72,1.15,78.16024480661387,Below
1003,14,90.64643655814007,141,448,0.51,0.61,80.56626006814663,Below
1003,15,48.80254895910255,172,597,0.67,0.76,76.6170093691774,Below
1003,16,83.21902504375224,150,322,1.12,0.86,77.538023166911,At
1003,17,75.87047068238171,46,379,0.66,0.45,74.6360441704554,Below
1003,18,72.00992649534132,179,426,0.92,0.3,74.10968154774358,Below
1003,19,75.91760776535503,191,326,1.31,1.0,71.16391578918658,At
1003,20,55.124310853991076,190,579,1.38,0.36,72.42826816816427,Below
1003,21,72.80328112162488,54,592,0.61,0.91,70.3451193837388,Below
1003,22,78.57112571511746,43,768,1.16,0.97,70.88525039028596,Below
1003,23,89.77894044741517,139,700,0.8,0.73,74.43905318070071,At
1003,24,69.81729781726352,79,519,1.03,1.18,73.21899119108242,Below
1003,25,66.91506397106812,59,335,0.56,1.07,75.57714181449782,Below
1003,26,69.98242956415463,51,542,1.02,1.04,75.01297150300378,Below
1003,27,84.15402117702074,112,570,1.24,0.65,76.12955059538443,Below
1003,28,78.28751109659684,131,425,0.54,0.44,73.83126472522078,Below
1003,29,69.70239796232961,33,529,1.37,0.31,73.808284754234,Below
1003,30,80.13267433113356,101,595,1.2,0.96,76.45180682624706,At
1004,1,75.9707754934804,74,323,1.24,0.85,75.9707754934804,Below
1004,2,84.68644990532889,145,793,0.88,0.72,80.32861269940464,At
1004,3,67.97946906122648,103,632,0.97,0.49,76.21223148667859,Below
1004,4,71.72337853402232,143,501,0.91,0.94,75.09001824851453,At
1004,5,71.07891846867842,57,387,1.22,1.0,74.28779829254731,Below
1004,6,60.364850518678814,114,578,0.67,0.7,71.16661329758698,Below
1004,7,77.96120277064576,94,481,0.58,0.71,69.82156387065035,Below
1004,8,77.6105527217989,194,630,1.15,1.0,71.74778060276483,At
1004,9,75.05113456642461,127,683,1.33,0.61,72.4133318092453,Below
1004,10,72.65412866624852,168,578,0.69,0.44,72.72837384875932,Below
1004,11,60.84629257949586,173,718,1.22,0.41,72.82466226092274,Below
1004,12,70.79354677234642,124,454,0.82,0.68,71.39113106126285,Below
1004,13,71.57285483473231,184,704,0.82,1.18,70.18359148384954,At
1004,14,66.9772273077838,110,706,0.67,0.42,68.56881003212138,Below
1004,15,73.3871428833399,109,279,1.17,0.8,68.71541287553967,At
1004,16,79.04050856814538,30,318,1.05,0.73,72.35425607326957,Below
1004,17,93.8618590121053,59,460,1.04,1.05,76.96791852122134,Below
1004,18,76.74577812831839,152,565,0.62,0.33,78.00250317993856,Below
1004,19,77.57550390722764,194,688,0.77,0.38,80.12215849982732,Below
1004,20,74.25554084233833,180,408,0.91,0.9,80.295838091627,At
1004,21,55.812287847009586,56,589,1.13,0.86,75.65019394739986,Below
1004,22,74.73486124550783,130,224,1.07,0.55,71.82479439408036,Below
1004,23,75.60230209941027,109,487,1.01,0.63,71.59609918829872,Below
1004,24,99.63242112485287,117,448,1.2,0.54,76.00748263182376,Below
1004,25,73.07639035218878,185,710,1.44,0.52,75.77165253379387,Below
1004,26,78.01547342333612,187,259,1.42,1.08,80.21228964905917,At
1004,27,74.65288230294756,117,654,1.06,0.69,80.19589386054712,Below
1004,28,63.31321962380468,124,717,1.13,0.34,77.738077365426,Below
1004,29,86.4282281451502,159,469,0.8,1.16,75.09723876948547,At
1004,30,82.51933032686775,100,553,0.83,0.36,76.98582676442126,Below
1005,1,82.91031947043047,141,375,0.8,0.73,82.91031947043047,At
1005,2,65.9061254520526,116,515,0.9,0.94,74.40822246124154,At
1005,3,89.02794310936099,122,433,0.6,0.38,79.28146267728135,Below
1005,4,60.98148937207719,64,557,0.94,0.34,74.70646935098031,Below
1005,5,80.8685709380027,123,793,0.63,0.65,75.93888966838479,Below
1005,6,96.90455625809979,186,391,1.33,0.47,78.73773702591866,Below
1005,7,65.09463674869312,188,685,1.04,0.78,78.57543928524676,At
1005,8,69.33702270397228,143,620,1.25,0.64,74.63725520416901,Below
1005,9,75.99651365087641,199,587,0.72,0.41,77.64026005992886,Below
1005,10,69.965243458838,108,676,0.85,0.33,75.45959456409591,Below
1005,11,59.493365689338674,45,212,0.58,0.52,67.9773564503437,Below
1005,12,75.68562974806028,37,367,1.37,0.71,70.09555505021713,Below
1005,13,64.37696286273895,90,577,1.14,0.78,69.10354308197046,At
1005,14,79.73592430635182,121,428,0.9,0.76,69.85142521306554,At
1005,15,65.80575765766197,69,626,1.48,0.77,69.01952805283034,Below
1005,16,90.4993440501754,114,660,0.7,0.66,75.22072372499767,Below
1005,17,67.16746707663764,56,759,0.83,0.76,73.51709119071316,Below
1005,18,71.77938483794324,114,528,1.02,1.02,74.99757558575402,At
1005,19,83.1351721736967,189,582,1.18,0.36,75.67742515922299,Below
1005,20,62.69135683566045,185,425,1.05,0.74,75.05454499482268,At
1005,21,77.2745993460413,153,372,1.33,0.8,72.40959605399587,At
1005,22,88.07142754282428,148,763,0.73,0.53,76.5903881472332,Below
1005,23,58.92516765438772,58,231,1.43,0.33,74.0195447105221,Below
1005,24,76.84633858532304,193,774,1.1,1.19,72.76177799284736,At
1005,25,77.59882794248423,154,392,0.9,0.81,75.74327221421211,At
1005,26,82.81822871777311,148,241,1.11,1.17,76.85199808855847,At
1005,27,62.63049289121918,53,631,0.66,0.83,71.76381115823746,Below
1005,28,61.795433869157236,114,536,1.01,0.43,72.33786440119135,Below
1005,29,80.21941565616898,157,555,0.98,0.97,73.01247981536054,At
1005,30,77.96984673233186,196,705,0.57,0.42,73.08668357333008,Below
1006,1,77.50492850345877,165,570,1.14,1.18,77.50492850345877,At
1006,2,78.46448209496975,111,255,0.97,0.56,77.98470529921426,Below
1006,3,68.1997527842151,176,210,1.39,0.57,74.7230544608812,Below
1006,4,77.32253697161003,195,498,1.39,1.05,75.37292508856342,At
1006,5,77.93072473298682,55,784,0.77,1.17,75.8844850174481,Below
1006,6,67.85648581973632,99,329,1.2,1.09,73.9547964807036,At
1006,7,93.65774511144757,55,453,1.48,1.2,76.99344908399917,Below
1006,8,79.73832920911788,121,447,0.72,0.54,79.30116436897973,Below
1006,9,63.08696502797351,189,269,0.73,0.88,76.45404998025242,Below
1006,10,81.5655360863383,191,328,0.56,0.89,77.1810122509227,Below
1006,11,65.25318329772679,66,622,1.18,0.68,76.6603517465208,Below
1006,12,82.87084603742451,118,515,1.25,0.68,74.5029719317162,Below
1006,13,86.58595579007404,124,634,1.22,0.66,75.87249724790743,Below
1006,14,66.7931768164829,35,501,1.38,0.76,76.61373960560931,Below
1006,15,84.63376129244321,188,773,0.6,0.89,77.2273846468303,Below
1006,16,79.12780926936499,94,582,1.02,0.61,80.00230984115794,Below
1006,17,83.2206015999449,133,277,1.24,0.75,80.072260953662,At
1006,18,93.96792982653947,166,208,0.68,0.89,81.54865576095509,Below
1006,19,72.5461188399713,178,754,1.02,0.61,82.69924416565277,Below
1006,20,67.4626383564251,96,238,1.43,0.79,79.26501957844916,At
1006,21,66.10485570374476,199,720,0.6,0.6,76.6604288653251,Below
1006,22,66.84189715034562,162,722,0.85,1.02,73.38468797540526,At
1006,23,74.22898290585896,66,466,1.0,1.1,69.43689859126914,Below
1006,24,78.41151974816644,106,682,1.24,0.64,70.60997877290818,Below
1006,25,77.7669079933002,58,336,1.47,1.04,72.6708327002832,Below
1006,26,83.27183249036024,121,637,0.68,0.82,76.10422805760629,Below
1006,27,75.13001891877907,78,396,1.12,0.85,77.76185241129298,Below
1006,28,89.53534077157317,182,556,0.98,0.43,80.82312398443582,Below
1006,29,72.35343166762044,167,617,0.85,1.11,79.61150636832663,At
1006,30,100.0,127,547,0.67,1.16,84.05812476966659,Below
1007,1,81.25667347765007,44,661,0.99,0.92,81.25667347765007,Below
1007,2,66.42842443583717,187,712,0.93,0.87,73.84254895674363,At
1007,3,64.29107501938887,84,213,1.02,1.07,70.6587243109587,At
1007,4,79.82472415243186,84,448,1.02,1.05,72.95022427132699,At
1007,5,72.7653721467415,171,590,1.13,0.66,72.9132538464099,Below
1007,6,82.14000494092092,140,251,1.47,1.03,73.08992013906406,At
1007,7,79.73237624573545,90,326,0.71,0.33,75.75071050104371,Below
1007,8,74.27171087343127,34,471,0.82,0.59,77.7468376718522,Below
1007,9,66.53206281931595,35,369,0.77,1.19,75.08830540522902,Below
1007,10,59.851527753141355,170,690,0.54,0.46,72.50553652650899,Below
1007,11,70.53485047932979,197,457,0.86,0.47,70.18450563419076,Below
1007,12,83.56398794323472,42,522,1.28,0.91,70.95082797369062,Below
1007,13,77.14093744130204,75,782,0.69,0.64,71.52467328726478,Below
1007,14,62.542612212880115,126,333,0.85,0.31,70.72678316597761,Below
1007,15,76.73180925851182,157,338,1.18,0.93,74.1028394670517,At
1007,16,78.85317379728836,180,537,1.41,1.16,75.76650413064343,At
1007,17,66.16142563798867,178,602,1.38,0.62,72.28599166959421,Below
1007,18,76.53725105945527,101,268,0.83,0.5,72.16525439322484,Below
1007,19,75.58208718446,63,399,0.62,0.9,74.77314938754083,Below
1007,20,63.57029702169377,82,377,0.57,0.51,72.14084694017721,Below
1007,21,78.57787360348283,60,458,0.56,0.66,72.0857869014161,Below
1007,22,80.60784526368235,113,623,1.07,0.52,74.97507082655484,Below
1007,23,85.83051243175277,117,748,1.41,0.89,76.83372310101433,At
1007,24,85.53802052034902,156,297,1.37,0.6,78.82490976819216,Below
1007,25,61.22330632042909,104,481,1.3,1.18,78.35551162793922,At
1007,26,65.62174960084877,183,327,1.19,0.54,75.76428682741239,Below
1007,27,80.1503526720866,171,595,0.96,0.56,75.67278830909325,Below
1007,28,80.1378595091221,113,635,0.82,0.63,74.53425772456713,Below
1007,29,80.15047686306048,129,785,1.09,0.91,73.45674899310941,At
1007,30,100.0,182,242,0.93,0.38,81.2120877290236,Below
1008,1,80.70890510693167,132,738,1.12,0.64,80.70890510693167,Below
1008,2,86.35565640180599,103,328,0.7,1.08,83.53228075436883,Below
1008,3,84.54001763493203,98,217,1.32,0.39,83.8681930478899,Below
1008,4,81.51391251305797,97,438,1.01,0.47,83.27962291418191,Below
1008,5,71.84730755359655,142,333,1.1,0.7,80.99315984206484,At
1008,6,82.58969220493267,177,398,1.3,0.36,81.36931726166505,Below
1008,7,67.27174785462428,155,525,0.75,0.39,77.5525355522287,Below
1008,8,72.63181393259991,72,460,0.86,0.71,75.17089481176228,Below
1008,9,70.14636452170896,162,688,0.63,0.74,72.89738521349247,Below
1008,10,75.81874139386322,122,310,0.95,0.55,73.6916719815458,Below
1008,11,98.14658566673509,139,394,1.16,0.77,76.8030506739063,At
1008,12,56.32734807408252,189,539,0.93,1.16,74.61417071779795,At
1008,13,81.86260190374513,115,316,1.22,1.08,76.46032831202699,At
1008,14,58.87284128810349,74,641,1.24,0.59,74.2056236653059,Below
1008,15,70.28068134210567,137,719,0.5,0.74,73.09801165495438,Below
1008,16,85.88950596967366,100,618,1.08,0.82,70.64659571554209,At
1008,17,75.64280019095463,179,331,1.47,1.09,74.50968613891652,At
1008,18,64.22255222070694,70,720,1.2,0.7,70.98167620230888,Below
1008,19,67.84696290740033,87,427,0.98,1.17,72.77650052616823,At
1008,20,81.79597748934675,57,758,0.95,0.89,75.07955975561647,Below
1008,21,67.69633368282864,84,799,0.69,0.45,71.44092529824745,Below
1008,22,77.16458589581976,80,606,1.39,0.9,71.74528243922047,At
1008,23,75.45571839903813,65,657,1.49,0.32,73.99191567488671,Below
1008,24,68.48399652394183,35,281,0.68,0.89,74.11932239819502,Below
1008,25,96.43944089325325,80,572,0.61,0.85,77.0480150789763,Below
1008,26,81.33919022318011,151,687,0.8,0.75,79.77658638704662,At
1008,27,54.74857413342393,82,443,0.82,0.72,75.29338403456745,At
1008,28,76.86454314769428,168,284,1.25,0.35,75.57514898429869,Below
1008,29,68.38213535231613,174,741,0.73,0.36,75.55477674997353,Below
1008,30,83.52433334796224,75,677,1.06,0.58,72.97175524091534,Below
1009,1,67.07479261567299,111,760,0.77,0.46,67.07479261567299,Below
1009,2,73.85263558533102,106,559,1.27,0.61,70.463714100502,Below
1009,3,80.04987278980457,70,556,0.86,1.19,73.65910033026952,Below
1009,4,83.65755194170121,80,347,0.86,1.02,76.15871323312744,At
1009,5,62.997035929442234,40,218,0.53,0.44,73.5263777723904,Below
1009,6,71.65498764159051,80,434,0.57,0.32,74.44241677757391,Below
1009,7,70.25054688839043,56,382,1.23,0.35,73.7219990381858,Below
1009,8,68.46670767426288,78,240,1.08,0.54,71.40536601507746,Below
1009,9,92.65454240281096,45,715,0.65,0.47,73.20476410729941,Below
1009,10,79.04981710960955,79,350,1.46,0.78,76.41532034333287,Below
1009,11,62.391160456649544,172,352,1.02,0.97,74.56255490634467,At
1009,12,84.17861947054776,43,238,0.67,0.41,77.34816942277614,Below
1009,13,96.22156197012633,55,732,0.9,0.8,82.89914028194883,Below
1009,14,85.32465260551147,69,549,1.01,0.96,81.43316232248893,Below
1009,15,59.80630034045987,47,289,0.63,0.91,77.58445896865899,Below
1009,16,70.15765927133748,183,734,1.0,0.82,79.13775873159659,At
1009,17,87.66911149186623,139,299,0.59,0.72,79.83585713586027,Below
1009,18,67.92330534381219,175,291,0.85,0.52,74.17620581059745,Below
1009,19,79.43819428146229,30,621,1.15,1.08,72.99891414578761,Below
1009,20,82.74634053429337,45,554,1.27,0.42,77.58692218455431,Below
1009,21,65.73069528421917,130,460,0.79,0.61,76.70152938713065,Below
1009,22,74.404746439382,178,777,1.03,0.43,74.0486563766338,Below
1009,23,42.58732659930927,148,630,0.85,0.58,68.98146062773323,Below
1009,24,64.7561235866571,160,561,1.5,0.86,66.04504648877219,At
1009,25,72.4743184860684,37,757,1.29,0.74,63.99064207912718,Below
1009,26,62.52216818035151,128,532,1.31,0.47,63.34893665835365,Below
1009,27,91.32411303931636,47,794,1.41,0.31,66.73280997834053,Below
1009,28,60.69858622039367,119,296,1.12,0.49,70.35506190255741,Below
1009,29,70.59955513303017,54,333,1.24,0.87,71.52374821183201,Below
1009,30,76.30740577286092,47,427,1.3,0.82,72.29036566919052,Below
1010,1,89.41273289066116,53,734,0.77,0.35,89.41273289066116,Below
1010,2,60.6413784882056,98,560,1.48,0.77,75.02705568943338,At
1010,3,86.63163752154959,183,691,0.95,0.33,78.89524963347212,Below
1010,4,75.10233061019586,103,587,1.06,0.39,77.94701987765305,Below
1010,5,65.18491348952048,40,752,1.11,0.47,75.39459860002654,Below
1010,6,79.6210347426327,33,481,1.01,0.7,73.43625897042084,Below
1010,7,76.9905969557347,39,228,0.9,0.42,76.70610266392666,Below
1010,8,68.99783122841205,130,608,1.38,0.99,73.17934140529917,At
1010,9,75.69802084990019,41,318,0.54,0.71,73.29847945324003,Below
1010,10,71.14686403138239,103,746,0.75,0.69,74.49086956161241,Below
1010,11,76.13517345251248,169,211,1.5,1.12,73.79369730358837,At
1010,12,81.62130674521046,162,674,0.71,1.09,74.7198392614835,Below
1010,13,90.86016816145352,120,795,0.86,0.89,79.0923066480918,At
1010,14,62.62184501173151,34,454,1.3,0.79,76.47707148045808,Below
1010,15,96.33033374656267,52,518,0.75,0.33,81.51376542349412,Below
1010,16,55.47912200477498,75,302,1.27,0.9,77.38255513394662,Below
1010,17,73.48214904964416,159,306,1.4,0.74,75.75472359483337,At
1010,18,80.88317206484577,155,479,0.56,0.52,73.75932437551182,Below
1010,19,77.80991867735032,123,324,1.45,0.42,76.79693910863558,Below
1010,20,68.77300480179406,103,289,0.99,0.46,71.28547331968187,Below
1010,21,72.91877749642725,30,211,1.1,1.07,74.77340441801232,Below
1010,22,70.06999065341168,170,445,0.78,0.4,74.09097273876581,Below
1010,23,69.10635243055789,65,569,1.0,0.44,71.73560881190824,Below
1010,24,83.49602097021025,91,680,1.31,0.94,72.87282927048022,At
1010,25,78.57015485965047,92,303,1.3,1.11,74.83225928205151,At
1010,26,68.07090404739346,96,223,0.81,0.3,73.86268459224475,Below
1010,27,83.9959987543325,137,544,1.19,0.49,76.64788621242892,Below
1010,28,78.07299520876609,45,451,1.34,0.39,78.44121476807057,Below
1010,29,83.1286211883896,197,796,1.43,0.7,78.36773481170641,At
1010,30,81.29628841923612,77,580,0.64,0.85,78.91296152362355,Below
1011,1,66.71004989077927,140,541,0.72,0.59,66.71004989077927,Below
1011,2,69.3981895980303,34,240,1.23,0.9,68.05411974440479,Below
1011,3,82.47293605123262,182,483,1.41,1.03,72.86039184668073,At
1011,4,81.10370265433465,67,763,0.58,0.97,74.92121954859421,Below
1011,5,74.79098406035853,110,392,0.74,0.95,74.89517245094707,Below
1011,6,76.17327383308782,111,609,1.4,0.31,76.78781723940878,Below
1011,7,87.77664895788425,142,526,0.64,0.91,80.46350911137958,Below
1011,8,69.0842861116417,196,524,1.1,0.39,77.7857791234614,Below
1011,9,80.47097381170038,185,752,0.52,0.83,77.65923335493453,Below
1011,10,72.97807347566106,82,418,0.75,1.04,77.29665123799505,Below
1011,11,72.82318796772779,83,600,0.77,0.97,76.62663406492304,Below
1011,12,85.9877685198719,125,593,0.51,0.52,76.26885797732056,Below
1011,13,83.2541634898803,49,724,1.28,0.37,79.10283345296828,Below
1011,14,83.13509636000639,84,477,1.22,0.32,79.6356579626295,Below
1011,15,88.05478807154329,51,657,0.51,0.75,82.65100088180593,Below
1011,16,75.21003841632759,80,767,0.59,0.39,83.12837097152588,Below
1011,17,81.81952971294965,169,384,1.27,0.8,82.29472321014144,At
1011,18,71.89733243406543,83,473,0.72,0.41,80.02335699897847,Below
1011,19,78.24166352488442,82,746,1.07,0.85,79.04467043195407,At
1011,20,73.69856945632316,117,509,1.45,1.19,76.17342670891006,At
1011,21,75.96995964992718,67,716,0.69,0.44,76.32541095562996,Below
1011,22,80.95157025436913,132,368,0.55,0.89,76.15181906391386,Below
1011,23,66.81779316766527,121,387,1.09,0.57,75.13591121063384,Below
1011,24,95.9238727568546,169,465,0.82,0.87,78.67235305702786,At
1011,25,64.93982618500299,124,341,1.16,0.53,76.92060440276383,Below
1011,26,62.85811387212268,121,250,1.46,0.57,74.29823524720294,Below
1011,27,86.58110873500068,115,413,1.07,0.72,75.42414294332926,At
1011,28,82.91662693962935,36,502,1.18,1.09,78.64390969772207,Below
1011,29,81.24119817052156,97,540,0.72,0.31,75.70737478045547,Below
1011,30,81.2834550926428,186,603,1.25,0.54,78.97610056198342,Below
1012,1,74.87753227153085,156,219,0.55,0.43,74.87753227153085,Below
1012,2,66.02745628514168,154,673,1.38,0.6,70.45249427833627,Below
1012,3,75.75804558193727,149,241,0.95,0.69,72.2210113795366,Below
1012,4,68.22838288487888,74,416,0.79,0.78,71.22285425587216,Below
1012,5,84.7511973341775,167,324,1.1,0.37,73.92852287153323,Below
1012,6,73.52942618497862,135,336,1.33,0.8,73.65890165422279,At
1012,7,66.74502803207488,161,662,0.9,1.13,73.80241600360942,At
1012,8,71.78614158347007,53,424,1.17,0.82,73.00803520391598,Below
1012,9,79.12931454275625,114,209,1.42,1.02,75.18822153549146,At
1012,10,69.36275447196026,111,289,1.28,0.46,72.11053296304803,Below
1012,11,66.77779604433569,183,622,1.45,0.9,70.76020693491942,At
1012,12,77.43687211491913,101,467,1.35,0.38,72.89857575148828,Below
1012,13,77.44966571108722,52,612,0.86,0.73,74.0312805770117,Below
1012,14,69.9305682462887,38,671,1.11,0.54,72.1915313177182,Below
1012,15,70.28961694381677,54,384,0.68,0.77,72.3769038120895,Below
1012,16,77.32049937357637,61,560,1.41,0.73,74.48544447793763,Below
1012,17,60.51915658502676,164,219,0.83,0.38,71.10190137195916,Below
1012,18,60.92536225623445,126,791,1.01,1.19,67.7970406809886,At
1012,19,67.81555778747564,91,491,1.02,0.71,67.374038589226,At
1012,20,72.86552848288153,174,349,0.76,0.73,67.88922089703894,Below
1012,21,78.10907565598005,192,757,1.44,0.67,68.04693615351968,Below
1012,22,89.75356216949552,115,644,1.32,0.51,73.89381727041344,Below
1012,23,83.5765962320202,87,783,0.87,1.11,78.42406406557059,At
1012,24,73.40061470036574,58,711,0.78,0.36,79.5410754481486,Below
1012,25,74.80983792097311,85,494,0.97,1.08,79.92993733576694,At
1012,26,64.97470635362191,146,767,1.46,0.43,77.3030634752953,Below
1012,27,74.8148686400761,144,435,1.29,0.43,74.31532476941142,Below
1012,28,72.11341361079862,92,622,0.88,0.54,72.02268824516709,Below
1012,29,78.22718560338089,76,689,0.61,0.94,72.98800242577013,Below
1012,30,66.72769056447677,103,466,0.59,1.19,71.37157295447085,Below
1013,1,80.19346514241172,44,799,1.18,0.91,80.19346514241172,Below
1013,2,90.32738913002578,149,543,0.76,0.61,85.26042713621875,Below
1013,3,73.91239851543142,86,562,1.2,1.13,81.47775092928964,At
1013,4,79.01711722098942,164,452,0.75,0.8,80.86259250221458,Below
1013,5,81.90143991711112,131,795,1.28,1.2,81.0703619851939,At
1013,6,70.98779528114164,47,661,0.54,0.76,79.22922801293987,Below
1013,7,77.24092481810416,111,612,1.26,0.73,76.61193515055557,At
1013,8,75.12592400781794,35,406,0.76,0.57,76.85464024903285,Below
1013,9,75.97676098548831,72,580,0.84,0.9,76.24656900193264,Below
1013,10,67.26990216144533,70,211,0.64,0.67,73.32026145079948,Below
1013,11,75.24510174258943,105,702,0.67,0.93,74.17172274308903,Below
1013,12,79.9799829124545,80,414,0.98,0.97,74.7195343619591,At
1013,13,89.51143607795042,90,232,1.22,0.89,77.5966367759856,At
1013,14,84.59270826085206,123,608,0.98,0.35,79.31982623105834,Below
1013,15,96.53182457511556,48,344,1.16,0.96,85.1722107137924,Below
1013,16,67.3265243711195,150,359,0.8,0.94,83.58849523949841,At
1013,17,83.72320636720679,50,285,0.51,0.91,84.33713993044887,Below
1013,18,76.83342005738352,109,233,0.62,0.76,81.80153672633548,Below
1013,19,96.89802933217672,192,557,1.05,0.8,84.26260094060042,At
1013,20,66.91701714644849,100,659,0.86,1.16,78.339639454867,At
1013,21,66.60278157819224,83,584,0.99,0.41,78.19489089628155,Below
1013,22,69.00607354555977,135,534,1.14,0.88,75.25146433195214,At
1013,23,53.76104275690193,112,388,0.75,0.94,70.63698887185583,Below
1013,24,69.74244978319238,55,577,0.98,1.15,65.20587296205896,Below
1013,25,67.40867338446301,198,236,1.08,0.31,65.30420420966188,Below
1013,26,76.50393786476208,169,520,0.76,0.75,67.28443546697584,Below
1013,27,78.4175597577716,34,329,1.29,0.69,69.1667327094182,Below
1013,28,93.76170839215887,55,299,1.26,0.61,77.16686583646958,Below
1013,29,84.5042383818605,162,727,0.63,0.6,80.11922355620321,Below
