student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
1012,9,80,154,536,1.21,0.75,At
1012,10,68,48,570,1.26,1.05,Below
1013,1,54,82,453,1.31,1.01,Below
1013,2,84,114,604,1.13,0.67,Below
1013,3,40,46,779,0.68,1.18,Below
1013,4,64,133,229,1.29,0.83,Below
1013,5,46,134,384,1.4,1.17,Below
1013,6,48,133,488,1.13,0.95,Below
1013,7,63,176,558,0.78,0.67,Below
1013,8,40,153,673,0.68,0.51,Below
1013,9,83,110,764,0.73,0.72,Below
1013,10,47,66,599,0.52,1.14,Below
1014,1,63,150,332,0.51,0.42,Below
1014,2,50,99,701,0.8,0.71,Below
1014,3,90,183,702,1.42,0.61,Above
1014,4,56,159,276,1.12,1.08,Below
1014,5,47,88,549,0.89,1.02,Below
1014,6,74,147,259,0.51,0.8,Below
1014,7,74,162,654,1.49,0.67,Below
1014,8,72,66,664,0.96,0.92,Below
1014,9,98,60,510,1.49,1.16,Below
1014,10,44,128,290,1.22,0.39,Below
1015,1,81,123,497,0.55,1.11,Below
1015,2,78,35,524,1.36,0.56,Below
1015,3,97,44,479,1.03,0.3,Below
1015,4,80,172,317,0.95,0.97,At
1015,5,67,45,766,1.26,1.01,Below
1015,6,46,49,470,1.27,0.57,Below
1015,7,48,106,716,1.3,1.0,Below
1015,8,47,73,300,1.26,1.02,Below
1015,9,51,199,587,1.14,0.91,Below
1015,10,73,75,485,1.18,0.33,Below
1016,1,72,124,252,1.36,0.9,At
1016,2,87,191,439,1.19,1.14,Above
1016,3,94,93,413,0.6,0.86,Below
1016,4,62,186,560,1.15,0.63,Below
1016,5,63,160,563,0.67,0.81,Below
1016,6,76,38,526,0.51,1.19,Below
1016,7,74,182,675,0.71,0.73,Below
1016,8,83,71,296,0.65,1.06,Below
1016,9,79,102,526,0.6,0.42,Below
1016,10,61,113,272,0.71,0.35,Below
1017,1,66,88,455,1.06,0.65,Below
1017,2,74,50,369,0.65,0.42,Below
1017,3,40,179,532,0.78,0.6,Below
1017,4,74,186,356,1.35,0.94,At
1017,5,76,92,618,1.39,0.7,At
1017,6,86,102,657,0.83,0.59,Below
1017,7,53,90,298,1.4,1.1,Below
1017,8,42,93,443,1.09,0.31,Below
1017,9,40,98,676,0.73,1.03,Below
1017,10,44,197,640,1.25,0.86,Below
1018,1,65,158,393,1.42,0.34,Below
1018,2,94,135,574,1.16,0.33,Above
1018,3,53,94,566,0.7,0.45,Below
1018,4,78,151,354,0.59,1.18,Below
1018,5,66,91,698,0.73,0.38,Below
1018,6,48,132,733,0.84,0.96,Below
1018,7,54,89,657,0.83,0.66,Below
1018,8,54,75,312,1.0,0.51,Below
1018,9,65,34,223,1.01,0.82,Below
1018,10,81,142,482,0.97,0.63,Below
1019,1,99,179,491,0.84,0.58,Below
1019,2,52,99,562,0.61,0.52,Below
1019,3,90,189,600,0.92,0.71,Above
1019,4,71,40,767,1.49,0.45,Below
1019,5,78,167,465,1.15,1.07,At
1019,6,88,196,253,0.94,0.83,Above
1019,7,91,127,621,0.58,0.36,Below
1019,8,71,60,673,0.71,0.71,Below
1019,9,43,41,442,1.07,0.87,Below
1019,10,69,137,553,1.0,1.08,At
1020,1,76,109,587,0.52,0.32,Below
1020,2,62,195,377,0.59,0.71,Below
1020,3,78,96,674,0.86,0.94,At
1020,4,84,81,772,0.64,0.48,Below
1020,5,54,162,604,1.46,0.5,Below
1020,6,82,168,235,0.53,0.74,Below
1020,7,68,54,557,1.47,1.1,Below
1020,8,75,64,757,1.16,0.66,Below
1020,9,52,192,526,0.91,0.74,Below
1020,10,71,51,243,1.04,0.87,Below
1021,1,46,194,519,0.91,0.58,Below
1021,2,98,125,671,1.07,1.08,Above
1021,3,90,146,468,0.65,1.17,Above
1021,4,61,49,724,0.62,0.89,Below
1021,5,67,135,224,1.03,0.87,At
1021,6,41,33,750,0.57,0.91,Below
1021,7,81,47,356,0.79,0.47,Below
1021,8,84,80,384,1.43,0.96,At
1021,9,96,49,373,1.38,0.61,Below
1021,10,92,151,593,1.33,1.19,Above
1022,1,45,166,385,1.01,0.98,Below
1022,2,67,109,480,0.53,0.83,Below
1022,3,67,183,785,0.62,1.12,Below
1022,4,83,131,494,1.42,1.17,At
1022,5,83,54,727,1.34,1.04,Below
1022,6,59,198,387,0.88,0.98,Below
1022,7,69,88,611,1.23,0.35,Below
1022,8,50,74,385,1.35,0.94,Below
1022,9,97,70,743,1.12,0.6,Below
1022,10,94,67,774,1.35,1.14,Below
1023,1,67,146,500,0.74,0.85,Below
1023,2,64,48,508,0.96,0.63,Below
1023,3,78,43,388,1.08,0.61,Below
1023,4,72,156,610,1.13,0.8,At
1023,5,40,178,737,1.49,0.74,Below
1023,6,96,172,586,1.35,0.65,Above
1023,7,66,32,750,0.56,0.49,Below
1023,8,96,66,392,0.67,1.02,Below
1023,9,91,146,362,1.16,0.69,Above
1023,10,52,45,252,0.74,0.39,Below
1024,1,80,171,674,0.66,0.38,Below
1024,2,42,38,373,1.17,0.51,Below
1024,3,78,36,395,1.04,0.8,Below
1024,4,45,171,410,1.31,0.43,Below
1024,5,47,163,589,0.82,0.49,Below
1024,6,66,44,507,0.83,0.75,Below
1024,7,48,101,656,0.65,0.5,Below
1024,8,76,191,530,1.15,1.07,At
1024,9,72,133,694,1.21,0.83,At
1024,10,90,158,528,0.64,0.38,Below
1025,1,81,125,228,0.75,0.43,Below
1025,2,83,151,321,0.65,0.48,Below
1025,3,63,144,657,1.25,0.87,Below
1025,4,54,177,617,0.71,0.4,Below
1025,5,98,109,358,0.65,0.34,Below
1025,6,93,36,797,0.57,0.96,Below
1025,7,71,164,715,1.33,0.73,At
1025,8,71,79,201,0.62,1.06,Below
1025,9,63,159,501,0.53,1.01,Below
1025,10,80,76,278,0.56,0.55,Below
1026,1,91,43,514,0.87,0.47,Below
1026,2,88,60,527,1.1,0.76,Below
1026,3,88,79,475,0.9,0.37,Below
1026,4,97,70,651,0.96,0.87,Below
1026,5,91,43,764,1.42,0.31,Below
1026,6,51,162,685,1.26,1.02,Below
1026,7,78,34,306,0.84,1.1,Below
1026,8,41,186,766,0.65,1.2,Below
1026,9,42,34,445,1.25,0.61,Below
1026,10,88,142,363,1.07,0.81,Above
1027,1,76,147,726,1.46,1.08,At
1027,2,88,125,200,1.41,0.72,Above
1027,3,95,65,336,1.06,0.6,Below
1027,4,56,108,350,0.57,0.34,Below
1027,5,98,48,379,0.53,0.65,Below
1027,6,88,51,686,1.34,0.37,Below
1027,7,41,191,217,1.2,0.63,Below
1027,8,41,85,424,1.06,0.61,Below
1027,9,67,46,304,1.19,0.88,Below
1027,10,93,46,264,1.04,0.63,Below
1028,1,62,175,532,1.08,0.65,Below
1028,2,76,107,571,0.73,0.56,Below
1028,3,71,85,406,0.96,0.85,At
1028,4,72,109,428,0.51,0.65,Below
1028,5,40,79,780,1.17,1.15,Below
1028,6,58,87,341,0.83,1.1,Below
1028,7,41,47,530,1.16,0.51,Below
1028,8,92,164,470,1.43,0.66,Above
1028,9,83,105,524,1.09,0.87,At
1028,10,65,39,726,0.83,0.31,Below
1029,1,71,98,746,0.71,0.5,Below
1029,2,45,114,268,0.75,0.56,Below
1029,3,71,160,411,1.49,0.66,Below
1029,4,94,112,757,1.12,1.1,Below
1029,5,43,138,581,0.94,0.39,Below
1029,6,94,73,619,0.73,0.36,Below
1029,7,50,171,796,1.27,0.9,Below
1029,8,95,161,247,0.89,0.63,Below
1029,9,98,47,430,0.8,0.46,Below
1029,10,56,122,778,0.72,0.93,Below
1030,1,77,67,676,0.69,0.52,Below
1030,2,63,177,288,0.77,0.81,Below
1030,3,44,80,251,1.13,0.67,Below
1030,4,91,48,733,0.74,0.63,Below
1030,5,73,149,621,0.56,0.95,Below
1030,6,45,97,645,0.86,0.85,Below
1030,7,61,95,330,1.08,0.76,Below
1030,8,50,170,799,0.56,0.42,Below
1030,9,87,187,573,0.95,0.83,Above
1030,10,55,127,750,0.55,0.92,Below
1031,1,72,187,729,1.27,1.03,At
1031,2,48,117,304,1.37,0.57,Below
1031,3,99,62,586,1.46,0.54,Below
1031,4,98,134,535,1.19,0.97,Above
1031,5,45,103,316,1.13,0.72,Below
1031,6,55,111,200,1.19,0.67,Below
1031,7,68,48,737,1.35,0.44,Below
1031,8,42,100,635,1.31,0.69,Below
1031,9,59,86,695,0.94,0.95,Below
1031,10,99,176,211,1.15,0.71,Above
1032,1,98,108,493,0.66,1.09,Below
1032,2,75,198,707,1.19,0.3,Below
1032,3,58,71,764,1.23,0.46,Below
1032,4,65,145,327,1.3,0.85,At
1032,5,42,33,275,1.32,0.9,Below
1032,6,58,33,468,0.94,0.55,Below
1032,7,59,34,345,1.4,1.15,Below
1032,8,71,70,602,1.48,0.6,Below
1032,9,46,137,698,1.48,0.67,Below
1032,10,91,116,759,1.09,1.18,Below
1033,1,80,133,398,1.06,0.73,At
1033,2,72,146,782,0.96,0.85,At
1033,3,79,130,702,0.8,0.79,At
1033,4,78,104,602,0.83,0.46,Below
1033,5,57,104,408,0.72,1.19,Below
1033,6,79,42,541,1.46,0.35,Below
1033,7,40,171,247,1.12,1.19,Below
1033,8,50,54,740,1.43,0.72,Below
1033,9,67,144,375,0.89,0.47,Below
1033,10,96,111,710,0.8,0.45,Below
1034,1,64,39,218,0.63,0.89,Below
1034,2,89,79,694,0.8,0.94,Below
1034,3,62,171,554,1.39,1.11,Below
1034,4,70,44,758,1.08,0.51,Below
1034,5,69,45,544,0.95,0.69,Below
1034,6,81,31,259,1.07,1.17,Below
1034,7,74,187,428,1.39,0.69,Below
1034,8,46,59,346,0.69,0.71,Below
1034,9,99,111,497,1.47,0.56,Below
1034,10,55,60,532,1.17,1.08,Below
1035,1,65,106,531,1.36,0.63,Below
1035,2,87,177,632,1.03,0.87,Above
1035,3,96,143,598,0.74,0.46,Below
1035,4,91,64,534,1.07,0.85,Below
1035,5,99,52,408,0.57,1.14,Below
1035,6,88,135,610,1.35,1.0,Above
1035,7,41,126,786,1.15,0.36,Below
1035,8,40,144,798,0.78,0.87,Below
1035,9,87,129,470,0.77,0.8,Above
1035,10,51,84,379,1.4,0.6,Below
1036,1,44,37,614,1.34,1.06,Below
1036,2,76,197,545,1.26,1.01,At
1036,3,71,88,718,0.91,0.88,At
1036,4,98,157,637,1.37,0.97,Above
1036,5,94,61,212,0.75,0.47,Below
1036,6,48,122,603,0.52,1.13,Below
1036,7,80,36,579,0.93,0.9,Below
1036,8,74,31,620,1.42,0.72,Below
1036,9,58,114,379,1.07,0.47,Below
1036,10,87,163,482,0.73,0.91,Above
1037,1,55,135,617,1.15,0.39,Below
1037,2,42,65,555,1.24,0.59,Below
1037,3,59,189,215,1.05,0.82,Below
1037,4,63,74,514,1.34,0.88,Below
1037,5,93,71,732,1.09,0.32,Below
1037,6,95,82,215,0.6,0.31,Below
1037,7,72,139,664,1.31,0.4,Below
1037,8,63,38,662,0.65,0.99,Below
1037,9,91,116,744,1.38,0.81,Below
1037,10,50,143,268,1.02,0.85,Below
1038,1,88,104,610,1.23,0.84,Below
1038,2,47,159,251,1.47,0.33,Below
1038,3,75,40,264,0.93,0.46,Below
1038,4,77,79,666,0.96,0.96,Below
1038,5,79,192,471,1.33,0.88,At
1038,6,59,151,638,0.61,0.7,Below
1038,7,74,172,729,0.53,0.32,Below
1038,8,87,104,472,1.1,0.68,Below
1038,9,64,60,658,0.67,0.52,Below
1038,10,74,121,372,0.76,0.93,Below
1039,1,64,185,767,1.48,1.04,Below
1039,2,68,182,720,1.15,0.75,At
1039,3,57,121,696,1.36,0.66,Below
1039,4,85,182,733,1.4,0.55,Above
1039,5,57,104,271,0.62,0.38,Below
1039,6,41,121,371,1.43,0.63,Below
1039,7,93,158,491,1.37,0.91,Above
1039,8,74,71,451,0.55,0.9,Below
1039,9,55,139,608,1.48,0.67,Below
1039,10,80,191,566,0.96,1.17,At
1040,1,75,47,455,1.47,1.15,Below
1040,2,72,106,724,1.32,1.09,At
1040,3,43,162,639,0.94,0.69,Below
1040,4,72,49,534,1.01,0.97,Below
1040,5,53,156,634,0.78,1.14,Below
1040,6,60,104,660,0.99,0.96,Below
1040,7,87,91,507,0.61,0.58,Below
1040,8,59,61,294,1.41,0.36,Below
1040,9,95,195,608,1.21,1.16,Above
1040,10,47,57,367,1.31,1.19,Below
1041,1,46,103,286,1.03,0.92,Below
1041,2,42,110,202,0.63,0.58,Below
1041,3,56,51,571,1.04,1.08,Below
1041,4,72,193,727,0.83,1.16,At
1041,5,87,125,222,0.51,0.76,Below
1041,6,51,151,297,1.12,0.58,Below
1041,7,98,152,721,1.35,0.67,Above
1041,8,90,81,520,1.21,0.37,Below
1041,9,61,193,733,0.72,0.81,Below
1041,10,94,185,566,1.32,0.64,Above
1042,1,61,107,383,0.81,1.1,Below
1042,2,85,193,616,0.72,0.55,Below
1042,3,69,99,413,1.46,0.31,Below
1042,4,77,166,409,0.52,0.96,Below
1042,5,77,50,332,0.67,0.31,Below
1042,6,84,93,252,0.97,0.79,At
1042,7,90,105,222,0.67,0.46,Below
1042,8,93,90,305,0.67,0.85,Below
1042,9,47,124,659,1.13,0.48,Below
1042,10,66,69,681,1.32,0.75,Below
1043,1,66,33,319,1.16,0.6,Below
1043,2,73,60,407,0.6,0.46,Below
1043,3,60,184,517,1.4,0.85,Below
1043,4,69,182,537,1.42,0.37,Below
1043,5,72,98,354,0.78,1.15,Below
1043,6,67,99,354,1.05,1.0,At
1043,7,86,34,593,0.99,1.12,Below
1043,8,72,144,704,1.17,0.34,Below
1043,9,44,120,512,1.48,0.3,Below
1043,10,99,37,458,1.49,0.62,Below
1044,1,87,38,356,1.01,0.86,Below
1044,2,58,44,213,0.59,0.52,Below
1044,3,43,134,276,0.83,0.79,Below
1044,4,74,36,538,0.91,0.85,Below
1044,5,88,101,608,1.03,0.44,Below
1044,6,56,144,593,1.46,0.99,Below
1044,7,83,44,419,0.76,1.14,Below
1044,8,67,194,632,1.04,0.88,At
1044,9,69,112,654,0.79,1.15,Below
1044,10,68,68,339,1.42,0.52,Below
1045,1,85,163,697,1.49,0.33,Above
1045,2,92,86,729,1.37,0.52,Below
1045,3,45,121,295,0.84,0.88,Below
1045,4,74,110,227,0.78,0.84,Below
1045,5,99,176,429,0.93,0.54,Above
1045,6,80,156,615,1.25,0.67,Below
1045,7,76,188,655,0.51,0.63,Below
1045,8,63,104,224,1.5,1.16,Below
1045,9,68,108,603,1.38,0.58,Below
1045,10,88,39,741,0.52,0.47,Below
1046,1,85,136,364,0.88,0.81,Above
1046,2,92,116,407,1.19,0.41,Below
1046,3,70,96,572,0.74,0.76,Below
1046,4,74,91,268,0.64,0.92,Below
1046,5,99,160,719,1.13,1.15,Above
1046,6,72,175,552,1.4,1.1,At
1046,7,91,182,300,1.46,1.06,Above
1046,8,60,136,200,0.51,0.65,Below
1046,9,71,177,550,1.37,1.1,At
1046,10,62,122,206,1.06,0.94,Below
1047,1,72,115,517,0.74,0.7,Below
1047,2,42,150,708,1.12,0.81,Below
1047,3,57,108,385,1.5,0.69,Below
1047,4,64,39,661,0.78,0.48,Below
1047,5,81,178,542,0.78,0.71,Below
1047,6,70,58,207,1.2,1.03,Below
1047,7,93,125,775,0.54,0.54,Below
1047,8,97,39,335,1.32,0.88,Below
1047,9,42,42,582,1.15,0.8,Below
1047,10,79,76,385,1.34,1.13,Below
1048,1,85,180,571,0.73,0.97,Above
1048,2,63,79,760,1.35,0.63,Below
1048,3,89,161,365,0.95,0.81,Above
1048,4,71,145,520,0.63,1.12,Below
1048,5,86,142,356,1.4,0.5,Above
1048,6,61,114,484,1.21,0.73,Below
1048,7,62,82,227,0.67,0.5,Below
1048,8,41,159,550,0.75,0.68,Below
1048,9,66,97,282,0.77,0.35,Below
1048,10,81,108,569,1.46,1.09,At
1049,1,41,86,740,1.39,1.18,Below
1049,2,65,126,594,0.85,0.81,At
1049,3,56,164,679,0.97,0.8,Below
1049,4,79,176,412,0.79,1.16,Below
1049,5,72,92,559,1.24,0.65,Below
1049,6,48,94,413,0.66,0.86,Below
1049,7,82,68,503,0.84,1.05,Below
1049,8,93,138,354,1.11,0.76,Above
1049,9,87,55,579,1.38,0.5,Below
1049,10,78,41,399,1.14,1.03,Below
1050,1,68,179,437,1.44,0.54,Below
1050,2,81,106,366,1.43,1.06,At
1050,3,94,171,425,1.22,1.15,Above
1050,4,65,115,450,0.78,0.79,Below
1050,5,74,59,479,1.18,0.34,Below
1050,6,89,195,675,0.69,1.16,Above
1050,7,64,199,697,0.83,1.05,Below
1050,8,63,81,734,1.26,0.41,Below
1050,9,52,92,610,1.35,0.87,Below
1050,10,99,149,628,0.92,0.58,Above
1051,1,97,134,738,1.02,0.6,Above
1051,2,46,191,642,0.89,0.82,Below
1051,3,96,68,409,0.98,0.94,Below
1051,4,75,70,746,1.01,0.31,Below
1051,5,84,150,690,1.19,0.44,Below
1051,6,59,137,670,1.25,1.11,Below
1051,7,40,194,767,1.48,0.75,Below
1051,8,47,94,662,0.94,0.74,Below
1051,9,85,147,749,0.58,1.06,Above
1051,10,55,108,676,1.19,0.42,Below
1052,1,53,189,397,1.0,0.94,Below
1052,2,51,37,720,1.34,0.76,Below
1052,3,90,126,698,0.65,0.97,Above
1052,4,62,47,710,1.14,0.91,Below
1052,5,54,125,524,0.96,0.9,Below
1052,6,67,62,666,0.92,1.07,Below
1052,7,73,34,795,1.06,0.8,Below
1052,8,41,156,338,1.18,0.67,Below
1052,9,71,103,441,1.35,0.48,Below
1052,10,62,155,515,0.74,0.61,Below
1053,1,61,193,334,0.79,1.08,Below
1053,2,90,180,387,1.05,0.6,Above
1053,3,64,197,778,0.85,1.19,Below
1053,4,97,34,268,1.07,0.85,Below
1053,5,61,63,638,0.7,1.03,Below
1053,6,97,53,276,0.81,0.74,Below
1053,7,97,174,599,0.82,0.89,Above
1053,8,61,124,573,1.49,1.19,Below
1053,9,88,100,211,1.35,0.75,Below
1053,10,91,121,686,1.34,0.54,Above
1054,1,81,154,616,1.01,0.88,At
1054,2,45,51,406,0.97,1.13,Below
1054,3,54,44,540,0.57,0.32,Below
1054,4,93,130,510,0.7,1.19,Above
1054,5,82,44,507,1.4,0.79,Below
1054,6,99,182,492,1.03,1.02,Above
1054,7,76,82,575,1.49,0.41,Below
1054,8,72,178,726,1.09,0.56,Below
1054,9,47,131,539,0.88,1.18,Below
1054,10,92,142,282,0.77,0.56,Below
1055,1,99,61,776,1.42,0.67,Below
1055,2,83,50,651,0.87,0.55,Below
1055,3,83,112,202,0.65,0.72,Below
1055,4,44,43,655,0.78,0.44,Below
1055,5,78,44,435,1.15,0.76,Below
1055,6,43,177,588,0.63,0.57,Below
1055,7,45,63,592,0.59,1.03,Below
1055,8,84,193,229,0.96,0.65,Below
1055,9,71,112,782,0.58,1.01,Below
1055,10,91,38,347,0.89,0.88,Below
1056,1,69,187,482,0.82,1.12,At
1056,2,86,106,437,0.89,1.03,Below
1056,3,74,192,518,0.99,1.11,At
1056,4,94,170,536,0.69,0.77,Below
1056,5,79,38,230,0.94,1.12,Below
1056,6,91,65,406,0.86,0.44,Below
1056,7,55,146,428,1.3,0.38,Below
1056,8,52,32,782,1.19,0.77,Below
1056,9,89,48,541,1.37,1.04,Below
1056,10,99,185,659,1.17,0.49,Above
1057,1,81,52,335,0.62,1.17,Below
1057,2,69,133,483,1.01,0.47,Below
1057,3,58,164,550,1.24,0.94,Below
1057,4,56,134,216,1.34,1.12,Below
1057,5,95,171,414,0.68,1.17,Above
1057,6,58,75,594,0.72,0.9,Below
1057,7,67,172,598,1.36,0.82,At
1057,8,97,44,613,0.99,0.38,Below
1057,9,94,80,443,0.95,0.32,Below
1057,10,65,139,294,0.99,1.19,At
1058,1,76,37,205,0.67,0.55,Below
1058,2,65,98,286,1.13,0.37,Below
1058,3,92,92,388,1.31,0.78,Below
1058,4,62,97,619,1.34,0.58,Below
1058,5,48,173,266,0.53,0.62,Below
1058,6,51,181,447,1.22,0.62,Below
1058,7,92,35,406,0.59,0.52,Below
1058,8,40,148,404,1.47,1.17,Below
1058,9,97,86,518,0.98,0.54,Below
1058,10,97,60,282,1.28,0.8,Below
1059,1,40,35,623,1.12,0.51,Below
1059,2,86,186,281,1.45,0.99,Above
1059,3,73,96,748,1.47,0.51,Below
1059,4,71,160,686,0.78,0.85,Below
1059,5,93,185,332,0.98,1.05,Above
1059,6,87,103,314,1.0,0.54,Below
1059,7,64,143,576,0.68,1.02,Below
1059,8,79,126,410,1.4,0.38,Below
1059,9,84,109,331,0.85,0.4,Below
1059,10,92,152,573,0.59,0.66,Below
1060,1,40,167,353,0.65,0.67,Below
1060,2,55,62,622,1.01,0.76,Below
1060,3,78,169,565,1.38,0.32,Below
1060,4,44,73,346,1.13,0.41,Below
1060,5,61,42,326,0.71,0.31,Below
1060,6,68,181,507,0.8,1.16,At
1060,7,94,86,317,1.48,0.58,Below
1060,8,42,125,772,0.55,0.92,Below
1060,9,51,173,430,1.49,0.85,Below
1060,10,65,138,650,1.41,0.95,At
1061,1,55,149,699,1.18,1.09,Below
1061,2,90,129,344,1.44,0.51,Above
1061,3,76,178,248,0.65,0.68,Below
1061,4,61,140,306,1.44,0.6,Below
1061,5,96,80,292,0.71,0.37,Below
1061,6,68,50,339,1.05,0.33,Below
1061,7,53,89,513,0.99,0.99,Below
1061,8,67,50,210,1.01,0.42,Below
1061,9,44,136,647,0.77,0.31,Below
1061,10,86,155,594,1.28,0.69,Above
1062,1,88,163,704,1.24,0.59,Above
1062,2,69,102,577,1.45,0.36,Below
1062,3,85,105,560,1.01,0.35,Below
1062,4,91,107,747,1.05,1.12,Below
1062,5,44,163,772,1.4,1.15,Below
1062,6,51,94,760,1.42,0.73,Below
1062,7,55,115,595,1.15,1.06,Below
1062,8,65,63,385,1.32,1.02,Below
1062,9,65,85,420,1.01,0.82,At
1062,10,87,104,717,0.89,0.98,Below
1063,1,60,32,499,1.36,1.14,Below
1063,2,78,199,374,1.28,0.81,At
1063,3,75,35,570,0.74,0.76,Below
1063,4,72,35,708,0.55,0.3,Below
1063,5,69,177,403,1.07,0.79,At
1063,6,76,178,481,1.34,1.04,At
1063,7,62,31,615,0.75,0.99,Below
1063,8,97,119,232,1.27,0.88,Below
1063,9,49,85,281,0.91,0.32,Below
1063,10,93,125,682,0.84,1.13,Above
1064,1,44,39,347,0.67,0.69,Below
1064,2,75,116,694,1.43,0.81,At
1064,3,73,99,369,0.73,0.66,Below
1064,4,91,180,206,0.78,0.61,Below
1064,5,70,142,579,0.83,0.76,At
